plate,method,threshold,ocr_output,ocr_confidence,full_match,char_accuracy
AXL3J96,original,0.0,AL3096,0.6119792,false,0.14285715
AXL3J96,original,0.2,AL3096,0.6119792,false,0.14285715
AXL3J96,original,0.4,AL3096,0.6119792,false,0.14285715
AXL3J96,original,0.6,AL3096,0.6119792,false,0.14285715
AXL3J96,original,0.8,,0.6119792,false,0.0
AXL3J96,grayscale,0.0,AL3096,0.59244794,false,0.14285715
AXL3J96,grayscale,0.2,AL3096,0.59244794,false,0.14285715
AXL3J96,grayscale,0.4,AL3096,0.59244794,false,0.14285715
AXL3J96,grayscale,0.6,,0.59244794,false,0.0
AXL3J96,grayscale,0.8,,0.59244794,false,0.0
AXL3J96,inverted,0.0,L3096,0.6640625,false,0.0
AXL3J96,inverted,0.2,L3096,0.6640625,false,0.0
AXL3J96,inverted,0.4,L3096,0.6640625,false,0.0
AXL3J96,inverted,0.6,L3096,0.6640625,false,0.0
AXL3J96,inverted,0.8,,0.6640625,false,0.0
AXL3J96,adaptive,0.0,,1.0,false,0.0
AXL3J96,adaptive,0.2,,1.0,false,0.0
AXL3J96,adaptive,0.4,,1.0,false,0.0
AXL3J96,adaptive,0.6,,1.0,false,0.0
AXL3J96,adaptive,0.8,,1.0,false,0.0
AXL3J96,bilateral,0.0,AIL3396,0.46372768,false,0.71428573
AXL3J96,bilateral,0.2,AIL3396,0.46372768,false,0.71428573
AXL3J96,bilateral,0.4,AIL3396,0.46372768,false,0.71428573
AXL3J96,bilateral,0.6,,0.46372768,false,0.0
AXL3J96,bilateral,0.8,,0.46372768,false,0.0
AXL3J96,otsu,0.0,AALIJ96,0.31808037,false,0.71428573
AXL3J96,otsu,0.2,AALIJ96,0.31808037,false,0.71428573
AXL3J96,otsu,0.4,,0.31808037,false,0.0
AXL3J96,otsu,0.6,,0.31808037,false,0.0
AXL3J96,otsu,0.8,,0.31808037,false,0.0
AXL3J96,resized2x,0.0,AXL3096,0.50223213,false,0.85714287
AXL3J96,resized2x,0.2,AXL3096,0.50223213,false,0.85714287
AXL3J96,resized2x,0.4,AXL3096,0.50223213,false,0.85714287
AXL3J96,resized2x,0.6,,0.50223213,false,0.0
AXL3J96,resized2x,0.8,,0.50223213,false,0.0
AXL3J96,sharpened,0.0,AXAL3096,0.32373047,false,0.2857143
